File,True_Label,Predicted_Label,Correct
03-01-02-01-01-01-21.wav,calm,calm,1
03-01-07-02-01-02-21.wav,disgust,disgust,1
03-01-01-01-01-01-21.wav,neutral,neutral,1
03-01-06-02-02-01-21.wav,fearful,happy,0
03-01-08-01-01-01-21.wav,surprised,sad,0
03-01-02-01-01-02-21.wav,calm,calm,1
03-01-06-01-02-01-21.wav,fearful,disgust,0
03-01-04-01-01-02-21.wav,sad,calm,0
03-01-02-02-01-01-21.wav,calm,calm,1
03-01-04-02-01-02-21.wav,sad,happy,0
03-01-07-01-01-01-21.wav,disgust,angry,0
03-01-05-01-02-02-21.wav,angry,angry,1
03-01-08-02-01-02-21.wav,surprised,surprised,1
03-01-08-02-01-01-21.wav,surprised,fearful,0
03-01-03-01-01-02-21.wav,happy,happy,1
03-01-02-02-02-01-21.wav,calm,calm,1
03-01-05-01-02-01-21.wav,angry,angry,1
03-01-05-02-01-02-21.wav,angry,angry,1
03-01-08-01-01-02-21.wav,surprised,happy,0
03-01-06-02-01-02-21.wav,fearful,fearful,1
03-01-06-01-01-02-21.wav,fearful,disgust,0
03-01-05-02-02-01-21.wav,angry,angry,1
03-01-03-02-01-02-21.wav,happy,happy,1
03-01-05-02-02-02-21.wav,angry,angry,1
03-01-07-02-02-01-21.wav,disgust,disgust,1
03-01-02-02-01-02-21.wav,calm,calm,1
03-01-08-01-02-02-21.wav,surprised,happy,0
03-01-05-01-01-01-21.wav,angry,angry,1
03-01-04-02-02-02-21.wav,sad,sad,1
03-01-03-01-02-01-21.wav,happy,happy,1
03-01-04-02-02-01-21.wav,sad,disgust,0
03-01-08-02-02-01-21.wav,surprised,surprised,1
03-01-07-01-01-02-21.wav,disgust,disgust,1
03-01-07-01-02-02-21.wav,disgust,angry,0
03-01-04-02-01-01-21.wav,sad,happy,0
03-01-03-02-01-01-21.wav,happy,happy,1
03-01-06-02-02-02-21.wav,fearful,fearful,1
03-01-08-02-02-02-21.wav,surprised,happy,0
03-01-05-02-01-01-21.wav,angry,angry,1
03-01-08-01-02-01-21.wav,surprised,happy,0
03-01-02-01-02-02-21.wav,calm,calm,1
03-01-07-01-02-01-21.wav,disgust,angry,0
03-01-02-01-02-01-21.wav,calm,calm,1
03-01-07-02-01-01-21.wav,disgust,disgust,1
03-01-05-01-01-02-21.wav,angry,angry,1
03-01-06-01-01-01-21.wav,fearful,sad,0
03-01-01-01-02-02-21.wav,neutral,calm,0
03-01-03-01-01-01-21.wav,happy,neutral,0
03-01-07-02-02-02-21.wav,disgust,disgust,1
03-01-04-01-02-02-21.wav,sad,sad,1
03-01-01-01-02-01-21.wav,neutral,neutral,1
03-01-02-02-02-02-21.wav,calm,calm,1
03-01-04-01-02-01-21.wav,sad,calm,0
03-01-06-02-01-01-21.wav,fearful,fearful,1
03-01-03-01-02-02-21.wav,happy,calm,0
03-01-03-02-02-02-21.wav,happy,happy,1
03-01-04-01-01-01-21.wav,sad,sad,1
03-01-06-01-02-02-21.wav,fearful,happy,0
03-01-01-01-01-02-21.wav,neutral,calm,0
03-01-03-02-02-01-21.wav,happy,happy,1
03-01-05-01-02-01-20.wav,angry,happy,0
03-01-06-02-01-02-20.wav,fearful,fearful,1
03-01-05-02-02-02-20.wav,angry,fearful,0
03-01-06-01-01-02-20.wav,fearful,sad,0
03-01-04-02-01-01-20.wav,sad,sad,1
03-01-06-01-02-01-20.wav,fearful,sad,0
03-01-08-02-01-01-20.wav,surprised,fearful,0
03-01-05-01-01-02-20.wav,angry,surprised,0
03-01-03-01-02-01-20.wav,happy,happy,1
03-01-08-02-02-02-20.wav,surprised,fearful,0
03-01-03-02-02-02-20.wav,happy,fearful,0
03-01-07-01-02-02-20.wav,disgust,disgust,1
03-01-06-01-01-01-20.wav,fearful,sad,0
03-01-07-02-01-02-20.wav,disgust,disgust,1
03-01-08-02-01-02-20.wav,surprised,surprised,1
03-01-02-02-01-01-20.wav,calm,calm,1
03-01-02-02-02-02-20.wav,calm,sad,0
03-01-01-01-02-01-20.wav,neutral,sad,0
03-01-01-01-01-02-20.wav,neutral,neutral,1
03-01-03-01-02-02-20.wav,happy,surprised,0
03-01-02-01-02-01-20.wav,calm,sad,0
03-01-04-02-01-02-20.wav,sad,sad,1
03-01-07-01-01-01-20.wav,disgust,disgust,1
03-01-05-01-02-02-20.wav,angry,angry,1
03-01-04-01-02-01-20.wav,sad,sad,1
03-01-03-02-01-02-20.wav,happy,sad,0
03-01-01-01-01-01-20.wav,neutral,calm,0
03-01-06-02-01-01-20.wav,fearful,fearful,1
03-01-02-01-01-02-20.wav,calm,calm,1
03-01-08-01-02-01-20.wav,surprised,fearful,0
03-01-04-02-02-01-20.wav,sad,sad,1
03-01-03-01-01-01-20.wav,happy,happy,1
03-01-02-02-01-02-20.wav,calm,calm,1
03-01-04-01-01-01-20.wav,sad,calm,0
03-01-03-02-01-01-20.wav,happy,happy,1
03-01-06-01-02-02-20.wav,fearful,sad,0
03-01-08-01-01-02-20.wav,surprised,fearful,0
03-01-04-01-01-02-20.wav,sad,calm,0
03-01-01-01-02-02-20.wav,neutral,neutral,1
03-01-05-02-02-01-20.wav,angry,angry,1
03-01-07-02-02-01-20.wav,disgust,disgust,1
03-01-07-01-02-01-20.wav,disgust,disgust,1
03-01-05-01-01-01-20.wav,angry,neutral,0
03-01-04-02-02-02-20.wav,sad,sad,1
03-01-03-02-02-01-20.wav,happy,angry,0
03-01-08-01-01-01-20.wav,surprised,surprised,1
03-01-08-02-02-01-20.wav,surprised,fearful,0
03-01-05-02-01-01-20.wav,angry,angry,1
03-01-03-01-01-02-20.wav,happy,happy,1
03-01-05-02-01-02-20.wav,angry,angry,1
03-01-02-01-02-02-20.wav,calm,sad,0
03-01-02-02-02-01-20.wav,calm,calm,1
03-01-06-02-02-01-20.wav,fearful,angry,0
03-01-08-01-02-02-20.wav,surprised,surprised,1
03-01-07-02-02-02-20.wav,disgust,disgust,1
03-01-07-02-01-01-20.wav,disgust,disgust,1
03-01-04-01-02-02-20.wav,sad,sad,1
03-01-06-02-02-02-20.wav,fearful,fearful,1
03-01-02-01-01-01-20.wav,calm,calm,1
03-01-07-01-01-02-20.wav,disgust,disgust,1
03-01-04-02-02-02-23.wav,sad,disgust,0
03-01-02-02-02-02-23.wav,calm,calm,1
03-01-03-02-01-01-23.wav,happy,surprised,0
03-01-05-01-02-02-23.wav,angry,angry,1
03-01-08-02-01-01-23.wav,surprised,surprised,1
03-01-03-02-02-01-23.wav,happy,surprised,0
03-01-03-01-02-01-23.wav,happy,sad,0
03-01-02-02-01-01-23.wav,calm,calm,1
03-01-08-01-02-01-23.wav,surprised,happy,0
03-01-07-02-01-01-23.wav,disgust,disgust,1
03-01-08-02-02-01-23.wav,surprised,surprised,1
03-01-05-02-02-02-23.wav,angry,angry,1
03-01-06-01-02-01-23.wav,fearful,angry,0
03-01-06-01-01-02-23.wav,fearful,angry,0
03-01-04-02-02-01-23.wav,sad,disgust,0
03-01-04-01-02-02-23.wav,sad,disgust,0
03-01-01-01-02-02-23.wav,neutral,happy,0
03-01-08-02-02-02-23.wav,surprised,happy,0
03-01-02-02-01-02-23.wav,calm,calm,1
03-01-07-01-01-02-23.wav,disgust,disgust,1
03-01-02-02-02-01-23.wav,calm,neutral,0
